row_id,engagement_score
89198,2.6
89199,2.6
89200,2.2
89201,2.7
89202,2.2
89203,2.5
89204,2.4
89205,2.4
89206,2.2
89207,2.6
89208,2.6
89209,2.6
89210,2.6
89211,2.5
89212,2.3
89213,2.4
89214,2.2
89215,2.6
89216,2.5
89217,2.5
89218,2.6
89219,2.5
89220,2.3
89221,2.5
89222,2.3
89223,2.5
89224,2.5
89225,2.4
89226,2.5
89227,2.2
89228,2.4
89229,2.4
89230,2.5
89231,2.3
89232,2.5
89233,2.3
89234,2.5
89235,2.6
89236,2.5
89237,2.7
89238,2.7
89239,2.4
89240,2.4
89241,2.5
89242,2.6
89243,2.6
89244,2.7
89245,2.3
89246,2.3
89247,2.2
89248,2.6
89249,2.2
89250,2.7
89251,2.3
89252,2.4
89253,2.3
89254,2.5
89255,2.5
89256,2.2
89257,2.3
89258,2.5
89259,2.3
89260,2.4
89261,2.3
89262,2.6
89263,2.5
89264,2.5
89265,2.2
89266,2.5
89267,2.4
89268,2.4
89269,2.5
89270,2.4
89271,2.4
89272,2.4
89273,2.6
89274,2.5
89275,2.2
89276,2.2
89277,2.4
89278,2.6
89279,2.4
89280,2.3
89281,2.4
89282,2.5
89283,2.6
89284,2.6
89285,2.4
89286,2.5
89287,2.4
89288,2.5
89289,2.6
89290,2.2
89291,2.3
89292,2.5
89293,2.6
89294,2.4
89295,2.3
89296,2.5
89297,2.6
89298,2.5
89299,2.6
89300,2.7
89301,2.6
89302,2.3
89303,2.3
89304,2.6
89305,2.6
89306,2.4
89307,2.6
89308,2.3
89309,2.6
89310,2.5
89311,2.4
89312,2.4
89313,2.4
89314,2.6
89315,2.3
89316,2.3
89317,2.2
89318,2.5
89319,2.4
89320,2.5
89321,2.4
89322,2.4
89323,2.6
89324,2.5
89325,2.4
89326,2.6
89327,2.6
89328,2.3
89329,2.4
89330,2.2
89331,2.6
89332,2.4
89333,2.6
89334,2.3
89335,2.6
89336,2.3
89337,2.4
89338,2.6
89339,2.3
89340,2.5
89341,2.5
89342,2.4
89343,2.3
89344,2.5
89345,2.4
89346,2.4
89347,2.6
89348,2.3
89349,2.4
89350,2.5
89351,2.5
89352,2.6
89353,2.6
89354,2.2
89355,2.6
89356,2.6
89357,2.6
89358,2.2
89359,2.5
89360,2.5
89361,2.6
89362,2.6
89363,2.7
89364,2.6
89365,2.4
89366,2.4
89367,2.5
89368,2.6
89369,2.3
89370,2.4
89371,2.6
89372,2.4
89373,2.3
89374,2.5
89375,2.6
89376,2.6
89377,2.6
